4.395241	4.395241	pattern=0
6.546103	6.546103	pattern=0
13.092206	13.092206	pattern=0
15.243069	15.243069	pattern=0
19.544794	19.544794	pattern=1
26.277929	26.277929	pattern=0
27.213086	27.213086	pattern=0
30.486138	30.486138	pattern=1
34.787863	34.787863	pattern=0
35.442473	35.442473	pattern=0
41.333966	41.333966	pattern=2
45.729207	45.729207	pattern=3
52.183310	52.183310	pattern=2
58.717017	58.717017	pattern=3
62.094465	62.094465	pattern=0
63.063227	63.063227	pattern=0
65.274001	65.274001	pattern=4
71.726588	71.726588	pattern=1
76.028313	76.028313	pattern=0
77.150502	77.150502	pattern=0
78.272691	78.272691	pattern=1
82.574416	82.574416	pattern=0
83.790121	83.790121	pattern=0
84.818794	84.818794	pattern=0
85.940984	85.940984	pattern=0
89.214035	89.214035	pattern=2
95.501501	95.501501	pattern=4
99.968348	99.968348	pattern=1
121.754621	121.754621	pattern=0
122.879709	122.879709	pattern=0
123.908382	123.908382	pattern=0
125.030571	125.030571	pattern=0
126.059245	126.059245	pattern=1
132.631379	132.631379	pattern=3
136.948807	136.948807	pattern=4
141.323800	141.323800	pattern=4
147.828725	147.828725	pattern=1
154.391215	154.391215	pattern=3
160.286013	160.286013	pattern=0
161.443014	161.443014	pattern=0
162.536762	162.536762	pattern=0
165.148832	165.148832	pattern=1
171.804840	171.804840	pattern=4
177.273582	177.273582	pattern=0
178.280982	178.280982	pattern=0
179.403513	179.403513	pattern=0
0.000000	0.000000	tempo=110
16.909362	16.909362	pause
17.396110	17.396110	tempo=110
34.304962	34.304962	pause
34.784784	34.784784	tempo=110 
51.690417	51.690417	pause
52.176692	52.176692	tempo=110
68.541216	68.541216	pause
69.564421	69.564421	tempo=110
86.469250	86.469250	pause
86.958903	86.958903	tempo=110
95.141165	95.141165	pause
95.654455	95.654455	tempo=110
104.346631	104.346631	pause
121.754621	121.754621	tempo=110
130.981214	130.981214	tempo=110
139.132187	139.132187	tempo110
147.826952	147.826952	tempo=110
156.523754	156.523754	tempo=110
165.218656	165.218656	tempo=110
172.855202	172.855202	pause
174.457062	174.457062	tempo=110
180.101963	180.101963	end
